Unnamed: 0,surname,forename,age_text,honours_awards,date_of_death,rank,regiment,unitshipsquadron,country,servicenumberExport,cemeterymemorial,gravereference,additionalinformation
Bradford list from CWGC,Burrows,Oates,39.0,nan,1917-05-31,Private,West Yorkshire Regiment (Prince of Wales's Own),1st/5th Bn.,France,'202738',"LAVENTIE MILITARY CEMETERY, LA GORGUE",I. A. 14.,"Son Of Oates Burrows, Of 1164 Thornton Rd., Thornton, Bradford."
Bradford list from CWGC,Burton,Albert William,39.0,nan,1918-08-30,Private,Duke of Wellington's (West Riding Regiment),2nd Bn.,France,'268911',"VIS-EN-ARTOIS BRITISH CEMETERY, HAUCOURT",I. A. 45.,"Husband Of Minnie Burton, Of 69, Harrogate St., Bradford."
Bradford list from CWGC,Burton,Edward,34.0,nan,1942-12-15,Private,Pioneer Corps,nan,Algeria,'4546952',DELY IBRAHIM WAR CEMETERY,3. J. 7.,"Son Of Edward Burton, And Of Hannah Burton, Of Bradford, Yorkshire."
Bradford list from CWGC,Burton,G,20.0,nan,1915-02-12,Private,Northumberland Fusiliers,2nd Bn.,France,'3429',"LES GONARDS CEMETERY, VERSAILLES",2. 25.,"Son Of Mrs. Jane Burton, Of 34, Jowett St., Bradford."
Bradford list from CWGC,Burtwhistle,George,29.0,nan,1917-07-28,Driver,Royal Field Artillery,"""A"" Bty. 311th Bde.",France,'781513',"TROIS ARBRES CEMETERY, STEENWERCK",I. X. 6.,"Son Of Herbert And Emma Burtwhistle, Of 27, Tumblinghill St., Thornton Rd., Bradford, Yorks."
Bradford list from CWGC,Busfield,Edward,36.0,nan,1917-12-11,Lance Bombardier,Royal Field Artillery,"""A"" Bty. 70th Bde.",France,'79935',"FINS NEW BRITISH CEMETERY, SOREL-LE-GRAND",VIII. F. 27.,"Husband Of Rebecca Busfield, Of 170, Coates St., West Bowling, Bradford, Yorks."
Bradford list from CWGC,Busfield,G W,23.0,nan,1917-07-04,Lance Corporal,West Yorkshire Regiment (Prince of Wales's Own),"""C"" Coy. 1st Bn.",France,'18/1412',NOEUX-LES-MINES COMMUNAL CEMETERY,II. D. 28.,"Son Of John William And Ann Busfield, Of 65, Ackworth St., West Bowling, Bradford, Yorks."
Bradford list from CWGC,Bushell,G,27.0,nan,1917-11-09,Private,Army Service Corps,Mechanical Transport,Belgium,'DM2/155164',LIJSSENTHOEK MILITARY CEMETERY,XXII. AA. 13.,"Son Of William Bushell; Husband Of Annie Last (Formerly Bushell), Of 7, Middleton St., St. Thomas, Swansea. Native Of Bradford, Yorks."
Bradford list from CWGC,Bussey,Milton,33.0,nan,1941-12-02,Lance Corporal,Corps of Military Police,nan,United Kingdom,'7689402',BRADFORD (UNDERCLIFFE) CEMETERY,Sec. H. Cons. Grave 346.,"Son Of Ernest And Ada Bussey, Of Bradford; Husband Of Louisa Bussey, Of Bradford."
Bradford list from CWGC,Buswell,Arthur Stanley,34.0,nan,1917-08-02,Gunner,Royal Garrison Artillery,230th Siege Bty.,Belgium,'79190',BEDFORD HOUSE CEMETERY,Enclosure No.2 II. B. 9.,"Son Of The Late Harry And Florence Buswell, Of Southgate House, Shipley, Yorks; Husband Of Annie Marian Buswell, Of 80, Marine Parade, Morecambe, Lancs. A Shipping Clerk With Messrs. J. Denison & Co., Burnett St., Bradford, Yorks."
Bradford list from CWGC,Butler,A,19.0,nan,1918-10-20,Private,West Yorkshire Regiment (Prince of Wales's Own),10th Bn.,France,'60507',"SELRIDGE BRITISH CEMETERY, MONTAY",II. B. 2.,"Son Of Meshach And Edith Butler, Of 47, Picton St., Bradford, Yorks."
Bradford list from CWGC,Butler,Alfred,24.0,nan,1918-09-02,Lance Corporal,Royal Scots Fusiliers,"""B"" Coy. 1st Bn.",France,'202652',ECOUST-ST. MEIN BRITISH CEMETERY,D. 4.,"Son Of George And Sarah Butler, Of Sowerby Bridge, Yorks.; Husband Of Florence Butler, Of 23, Birksland St, Leeds Rd., Bradford, Yorks."
Bradford list from CWGC,Butler,Edward,nan,nan,1918-04-13,Private,Duke of Wellington's (West Riding Regiment),1st/7th Bn.,Belgium,'24612',TYNE COT MEMORIAL,Panel 82 to 85 and 162A.,"Brother Of Mr. F. Butler, Of 55, Sydenham Place, Bradford, Yorks."
Bradford list from CWGC,Butler,Fred,26.0,nan,1917-01-07,Lance Corporal,West Yorkshire Regiment (Prince of Wales's Own),10th Bn.,France,'16/1562',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of Mr. And Mrs. S. Butler, Of 49, Marsh St., Marshfields, Bradford, Yorks."
Bradford list from CWGC,Butler,George Vincent Robinson,43.0,nan,1946-11-25,Gunner,Royal Artillery,76 (Shropshire Yeomanry) Medium Regt.,United Kingdom,'1125282',BRADFORD (BOWLING) CEMETERY,Sec. 2. Grave 504.,"Son Of Susanah Butler, Of Bradford; Husband Of Alice Lillian Butler, Of Bradford Moor."
Bradford list from CWGC,Butler,Herbert,nan,nan,1917-10-04,Private,King's Own Yorkshire Light Infantry,10th Bn.,Belgium,'242657',TYNE COT MEMORIAL,Panel 108 to 111.,"Brother Of Mr. F. Butler, Of 55, Sydenham Place Bradford, Yorks."
Bradford list from CWGC,Butler,Joseph Arthur,30.0,nan,1917-10-06,Gunner,Royal Field Artillery,"""C"" Bty. 108th Bde.",Belgium,'21183',OXFORD ROAD CEMETERY,Coll. grave. I. DD. 1. ,"Son Of George J. And Martha A. Butler, Of 22, Flaxhall, Wilsden, Bradford, Yorks."
Bradford list from CWGC,Butterfield,A,19.0,nan,1918-06-23,Private,Northumberland Fusiliers,1st Bn.,France,'74979',"SANDPITS BRITISH CEMETERY, FOUQUEREUIL",II. K. 5.,"Son Of William And Elizabeth Ann Butterfield, Of Bradford, Yorks."
Bradford list from CWGC,Butterfield,Alfred,22.0,nan,1917-07-02,Private,West Yorkshire Regiment (Prince of Wales's Own),21st Bn.,France,'26967',"LEVEL CROSSING CEMETERY, FAMPOUX",I. E. 39.,"Son Of Joseph And Phoebe Butterfield, Of 154, Main St., Wilsden, Bradford."
Bradford list from CWGC,Butterfield,George Henry,50.0,nan,1915-04-26,Private,Welsh Regiment,1st Bn.,France,'30676',BOULOGNE EASTERN CEMETERY,VIII. A. 21.,"Son Of John And Jane Butterfield, Of Tong Park, Baildon, Bradford, Yorks."
Bradford list from CWGC,Butterfield,H,31.0,M M and Bar,1918-11-02,Lance Corporal,West Yorkshire Regiment (Prince of Wales's Own),5th Bn.,France,'16/1553',THIANT COMMUNAL CEMETERY,C. 8.,"Husband Of Emily Butterfield, Of 3, Revell Court, Laisterdyke, Bradford, Yorks."
Bradford list from CWGC,Butterfield,Robinson,26.0,nan,1917-06-11,Private,Northumberland Fusiliers,10th Bn.,Belgium,'40205',YPRES (MENIN GATE) MEMORIAL,Panel 8 and 12.,"Son Of Jonas And Martha Butterfield, Of Toftshaw Lane, Dudley Hill, Bradford; Husband Of Mary Margaret Butterfield."
Bradford list from CWGC,Butterfield,Willie,21.0,nan,1944-03-12,Private,West Yorkshire Regiment (Prince of Wales's Own),1st Bn.,Myanmar,'4866530',RANGOON MEMORIAL,Face 7.,"Son Of Charles And Frances Butterfield, Of Little Horton, Bradford, Yorkshire."
Bradford list from CWGC,Butterworth,E,20.0,nan,1917-05-20,Private,Duke of Wellington's (West Riding Regiment),1st/5th Bn.,France,'242137',"LE TOURET MILITARY CEMETERY, RICHEBOURG-L'AVOUE",IV. C. 26.,"Son Of Mrs. Mary Jane Butterworth, Of 196, Old Rd., Horton Bank Top, Bradford, Yorks."
Bradford list from CWGC,Byrne,Leslie,21.0,nan,1940-01-22,Private,Highland Light Infantry (City of Glasgow Regiment),1st Bn.,United Kingdom,'3317486',BRADFORD (BOWLING) CEMETERY,Sec. F. Grave 472.,"Son Of Chastney T. Byrne And Amelia Byrne, Of Dudley Hill, Bradford."
Bradford list from CWGC,Byrne,Michael,28.0,nan,1915-08-05,Corporal,Royal Field Artillery,87th Bty.,Belgium,'17212',HOP STORE CEMETERY,Plot I. Row D. Grave 7.,"Husband Of Alice Maud Byrne, Of 21, Sunderland Road, Manningham, Bradford."
Bradford list from CWGC,Byron,William Henry Rose,36.0,nan,1918-04-05,Private,Royal Fusiliers,13th Bn.,France,'15167',ARRAS MEMORIAL,Bay 3.,"Husband Of Annie Richards (Formerly Byron), Of 1, Green End Rd., Wibsey, Bradford, Yorks."
Bradford list from CWGC,Caddy,Francis Samuel,37.0,nan,1945-03-22,Serjeant,Royal Artillery,102 Lt. A.A. Regt.,United Kingdom,'4798238',BURNLEY CEMETERY,Grave NE. 11041.,"Son Of Mr. And Mrs. Samuel James Caddy; Husband Of Lilian Caddy, Of Bradford, Yorkshire."
Bradford list from CWGC,Cafferty,J H,nan,nan,1916-07-10,Private,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,France,'4524',ETAPLES MILITARY CEMETERY,II. A. 76.,"Son Of Mrs. Cafferty, Of 83, Birk St., Leeds Rd., Bradford, Yorks."
Bradford list from CWGC,Cahalan,John,26.0,nan,1918-11-02,Gunner,Royal Field Artillery,"5 ""C"" Reserve Bde.",United Kingdom,'26598',BRADFORD (BOWLING) CEMETERY,Y. 113.," Son Of Mrs. Sarah Cahalan, Of 136, Bolling St., Bradford."
Bradford list from CWGC,Caine,Harry,22.0,nan,1917-08-01,Private,Middlesex Regiment,2nd Bn.,Belgium,'G/52456',YPRES TOWN CEMETERY EXTENSION,II. G. 3.,"Son Of Alfred And Fanny Caine, Of 59, Stafford St., East Bowling, Bradford, Yorks."
Bradford list from CWGC,Cairns,W,22.0,nan,1916-08-04,Private,Duke of Wellington's (West Riding Regiment),8th Bn.,France,'17398',AGNY MILITARY CEMETERY,D. 26.,"Son Of Mrs. Mary Cairns, Of 9, Waile St., Bradford."
Bradford list from CWGC,Calderbank,Herbert,22.0,nan,1918-08-29,Lance Corporal,The King's (Liverpool Regiment),2nd/7th Bn.,France,'266068',"ST. MARTIN CALVAIRE BRITISH CEMETERY, ST. MARTIN-SUR-COJEUL",II. A. 17.,"Son Of Annie Bennett (Formerly Calderbank), Of 10, Lincoln Terrace, Manningham, Bradford, Yorks, And The Late Harry Calderbank. Born At Pietermaritzburg. South Africa."
Bradford list from CWGC,Callaghan,P ,22.0,nan,1946-05-17,Private,West Yorkshire Regiment (Prince of Wales's Own),2nd Bn.,Malaysia,'14580476',TAIPING WAR CEMETERY,4. B. 1.,"Son Of Joseph And Josephine Callaghan, Of Bradford, Yorkshire."
Bradford list from CWGC,Calpin,Raymond,23.0,nan,1945-04-22,Sapper,Royal Engineers,965 (I.W.T.) Operating Coy.,Belgium,'14431869',GENT CITY CEMETERY,18. 4. 13.,"Son Of Lawrence And Monica Mary C:Alpin, Of Bradford, Yorkshire."
Bradford list from CWGC,Calvert,Arthur Raymond,21.0,nan,1940-05-31,Private,East Yorkshire Regiment,2nd Bn.,Belgium,'4345502',OOSTDUINKERKE COMMUNAL CEMETERY,Row C. Grave 59.,"Son Of Fred And Annetta Calvert, Of Bradford, Yorkshire."
Bradford list from CWGC,Campbell,Robert,18.0,nan,1918-10-02,Private,King's Own Yorkshire Light Infantry,2nd Bn.,France,'63569',VIS-EN-ARTOIS MEMORIAL,Panel 8.,"Son Of Robert And Sarah Campbell, Of 14, Clement St., Four Lane Ends, Bradford, Yorks."
Bradford list from CWGC,Campbell,William Gordon,30.0,nan,1917-04-11,Private,"Australian Infantry, A.I.F.",46th Bn.,France,'2304',VILLERS-BRETONNEUX MEMORIAL,nan,"Son Of Thomas And Edith Campbell. Born At Bradford, Yorks., England."
Bradford list from CWGC,Cannell,John,26.0,nan,1915-05-22,Private,East Yorkshire Regiment,2nd Bn.,France,'8552',HAZEBROUCK COMMUNAL CEMETERY,II. C. 25.,"Son Of Peter And Mary A. Cannell, Of 8, Little Cross St., West Bowling, Bradford, Yorks. Born At Hull."
Bradford list from CWGC,Cannell,Peter,23.0,nan,1916-07-01,Private,West Yorkshire Regiment (Prince of Wales's Own),10th Bn.,France,'15679',"DANTZIG ALLEY BRITISH CEMETERY, MAMETZ",IV. K. 4.,"Son Of Peter And Mary A. Cannell, Of 10B, Myrtle St., Leeds Rd., Bradford, Yorks."
Bradford list from CWGC,Cannon,Francis,24.0,nan,1915-03-21,Private,Northumberland Fusiliers,2nd Bn.,Belgium,'2990',PLOEGSTEERT MEMORIAL,Panel 2.,"Son Of Francis And M. A. Cannon, Of 6, Burnley Fold, White Abbey Rd., Bradford, Yorks."
Bradford list from CWGC,Cannon,James,36.0,nan,1917-10-10,Corporal,Duke of Wellington's (West Riding Regiment),2nd Bn.,Belgium,'3/11619',TYNE COT MEMORIAL,Panel 82 to 85 and 162A.,"Son Of Edward And Catherine Cannon; Husband Of Elizabeth Cannon, Of 40, Fairfax St., Bradford, Yorks."
Bradford list from CWGC,Carey,James,25.0,nan,1945-03-20,Private,West Yorkshire Regiment (Prince of Wales's Own),2nd Bn.,Myanmar,'4751609',TAUKKYAN WAR CEMETERY,20. D. 9.,"Son Of James Carey, And Of Lilian Carey, Of Bierley, Bradford, Yorkshire."
Bradford list from CWGC,Cariss,H,21.0,nan,1917-08-07,Private,Duke of Wellington's (West Riding Regiment),1st/5th Bn.,Belgium,'242141',RAMSCAPPELLE ROAD MILITARY CEMETERY,II. A. 28.,"Son Of Alfred And Ann Cariss, Of 22, Leeds Rd., Eccleshill, Bradford."
Bradford list from CWGC,Cariss,Laurence,38.0,nan,1943-03-05,Gunner,Royal Artillery,"144 Bty., 35 Lt. A.A. Regt.",Singapore,'1782171',SINGAPORE MEMORIAL,Column 15.,"Son Of Herbert And Esther Cariss, Of Bradford, Yorkshire; Husband Of Mary Cariss, Of Bradford."
Bradford list from CWGC,Carlile,Samuel Edgar,25.0,nan,1915-11-22,Sapper,Royal Engineers,78th Field Coy.,Belgium,'48576',DIVISIONAL CEMETERY,J. 11.,"Son Of Robert And Lavinia Carlile, Of 523, Mill St., Bradford, Manchester. Native Of Widnes."
Bradford list from CWGC,Carney,T ,38.0,nan,1916-09-05,Private,West Yorkshire Regiment (Prince of Wales's Own),1st/5th Bn.,France,'6428',FORCEVILLE COMMUNAL CEMETERY AND EXTENSION,Plot 3. Row B. Grave 20.,"Husband Of Mrs. T. Carney, Of Bradford, Yorkshire."
Bradford list from CWGC,Carr,E,33.0,nan,1917-03-26,Private,Canadian Infantry,29th Bn.,France,'706947',"ECOIVRES MILITARY CEMETERY, MONT-ST. ELOI",IV. G. 20.,"Nephew Of Mrs. Rawling, Of 60, Heaton Rd., Bradford, Yorks, England."
Bradford list from CWGC,Carr,Frank Reginald,26.0,nan,1941-11-21,Bombardier,Royal Artillery,"4 Bty., 1 A.A. Regt.",Egypt,'845908',ALAMEIN MEMORIAL,Column 32.,"Son Of Arthur And Sybil Carr; Husband Of Annie Lorrie Carr, Of Bradford, Yorkshire."
Bradford list from CWGC,Carr,Fred,30.0,nan,1945-02-01,Lance Corporal,Royal Corps of Signals,17 L. of C. Sigs.,Belgium,'2591968',SCHOONSELHOF CEMETERY,V. B. 3.,"Son Of Fred And Mary Matilda Carr; Husband Of Vera Ellen Carr, Of Bradford, Yorkshire."
Bradford list from CWGC,Carr,James,nan,nan,1946-11-22,Private,Sherwood Foresters (Notts and Derby Regiment),nan,United Kingdom,'4542696',LEEDS (HAREHILLS) CEMETERY,Screen Wall. Sec. V.1. Grave 223.,"Son Of William And Mary Carr; Husband Of Emma Carr, Of Manningham, Bradford."
Bradford list from CWGC,Carr,Joseph,30.0,nan,1942-02-15,Private,Royal Army Ordnance Corps,2 Army Ordnance Workshop,United Kingdom,'7638550',BROOKWOOD 1939-1945 MEMORIAL,Panel 19. Column 1.,"Son Of Michael And Annie Carr, Of Bradford, Yorkshire."
Bradford list from CWGC,Carr,W,37.0,nan,1918-10-11,Private,Machine Gun Corps (Infantry),49th Bn.,Germany,'142717',BERLIN SOUTH-WESTERN CEMETERY,VI. B. 5.,"Husband Of Mrs. Carr, Of 5, Cobourg St., Bradford, Yorks."
Bradford list from CWGC,Carradice,Ramsey,27.0,nan,1916-07-01,Lance Corporal,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,France,'743',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of John Carradice, Of Sheridan St., Wakefield Rd., Bradford; Husband Of Ada Dobson (Formerly Carradice), Of 177, Sticker Lane, Laisterdyke, Bradford."
Bradford list from CWGC,Carroll,Bernard,33.0,nan,1943-04-06,Private,East Yorkshire Regiment,5th Bn.,Tunisia,'4349577',MEDJEZ-EL-BAB WAR CEMETERY,Sp. Mem. 17. H. 18.,"Son Of William J. And Sarah Carroll, Of Bradford, Yorkshire."
Bradford list from CWGC,Carroll,John,20.0,nan,1916-08-06,Gunner,Royal Field Artillery,103rd Bde.,France,'38933',"FLATIRON COPSE CEMETERY, MAMETZ",IV. A. 5.,"Brother Of Francis Carroll, Of 129, Pollard St., Bradford, Yorks."
Bradford list from CWGC,Carroll,John,27.0,nan,1917-07-31,Private,King's Own Scottish Borderers,7th/8th Bn.,Belgium,'8579',YPRES (MENIN GATE) MEMORIAL,Panel 22.,"Son Of Thomas And Mary Carroll, Of 3, Beldon Place, Idle Rd., Undercliffe, Bradford, Yorks. His Brothers, William, Michael And Joseph Also Fell."
Bradford list from CWGC,Carroll,Joseph,nan,M M,1918-05-08,Private,Duke of Wellington's (West Riding Regiment),2nd Bn.,France,'13416',LAPUGNOY MILITARY CEMETERY,VIII. F. 2.,"Son Of Thomas And Mary Carroll, Of 3 Beldon Place, Idle Road, Undercliffe, Bradford, Yorks. His Brothers, John, William And Michael Carroll Also Fell."
Bradford list from CWGC,Carruthers,Norman Roy Waugh,20.0,nan,1918-08-27,Private,Coldstream Guards,2nd Bn.,France,'19136',VIS-EN-ARTOIS MEMORIAL,Panel 3.,"Son Of Mrs. Annie Carruthers, Of 17, Sydenham Place, Bradford."
Bradford list from CWGC,Carson,Thomas Wright,31.0,nan,1915-12-27,Second Lieutenant,Duke of Wellington's (West Riding Regiment),6th Bn.,Belgium,nan,SANCTUARY WOOD CEMETERY,V. J. 6.,"Son Of The Late Rev. William Carson, Sometime Vicar Of Girlington, Bradford, And Mrs. Carson, Of Salisbury St., Skipton, Yorks."
Bradford list from CWGC,Carter,Ambler,43.0,nan,1942-06-05,Sapper,Royal Engineers,"396 Coy., 49 (6th Bn. The West Yorkshire Regt.) A.A. Bn.",United Kingdom,'4534691',BRADFORD (THORNTON) CEMETERY,Sec. K. Grave 764.,"Son Of John And Lidia Carter; Husband Of Lily Carter, Of Thornton, Bradford."
Bradford list from CWGC,Carter,Herbert Cyril,nan,nan,1920-03-15,Private,West Yorkshire Regiment (Prince of Wales's Own),16th Bn.,United Kingdom,'16/38',SHIPLEY (NAB WOOD) CEMETERY,G. 173.,"Son Of Edwin And Sarah Annie Carter, Of Daisy Hill Homes, Bradford. Born At Birkenshaw, Bradford."
Bradford list from CWGC,Carter,Herman John,20.0,nan,1917-04-18,Private,Middlesex Regiment,13th Bn.,France,'G/41937',BARLIN COMMUNAL CEMETERY EXTENSION,I. A. 42.,"Son Of John And Ada Carter, Of Bradford, Yorks."
Bradford list from CWGC,Carter,Jack,27.0,nan,1945-07-19,Gunner,Royal Artillery,165 H.A.A. Regt.,Germany,'1532741',HAMBURG CEMETERY,1A. A. 7.,"Son Of William Henry And Clara Carter; Husband Of Marjorie Carter, Of Manningham, Bradford, Yorkshire."
Bradford list from CWGC,Carter,W,44.0,nan,1919-09-21,Serjeant,West Yorkshire Regiment (Prince of Wales's Own),18th Bn.,United Kingdom,'194',BRADFORD (BOWLING) CEMETERY,T. 5 12.,"Son Of Thomas And Hannah Eliza Carter, Of Bradford."
Bradford list from CWGC,Carver,C E,30.0,nan,1919-02-08,Corporal,Royal Engineers,Postal Section,France,'30623',ETAPLES MILITARY CEMETERY,LXXII. B. 6.,"Son Of Edward And Olive Carver, Of 76, Bombay St., West Bowling, Bradford, Yorks."
Bradford list from CWGC,Castley,Laurance,28.0,nan,1914-11-06,Company Quartermaster Serjeant,The Loyal North Lancashire Regiment,1st Bn.,Belgium,'9742',YPRES (MENIN GATE) MEMORIAL,Panel 41 and 43.,"Son Of Joseph Richard And Elizabeth Ann Castley, Of 300, Dudley Hill Rd., Eccleshill, Bradford, Yorks."
Bradford list from CWGC,Catherall,Arthur Sydney,19.0,nan,1917-10-26,Private,Machine Gun Corps (Infantry),62nd Coy.,Belgium,'82889',AEROPLANE CEMETERY,VI. B. 9.,"Son Of John And Emily Catherall, Of 11, Briarwood Avenue, Wibsey, (Formerly 27, John St., Clayton), Bradford, Yorks."
Bradford list from CWGC,Caval,Arthur,28.0,nan,1917-10-07,Gunner,Royal Field Artillery,"""D"" Bty. 298th Bde.",Belgium,'826578',VLAMERTINGHE NEW MILITARY CEMETERY,VII. H. 4.,"Husband Of Harriet Caval, Of 47, Beamsley Rd., Manningham, Bradford, Yorks."
Bradford list from CWGC,Cawood,W,27.0,nan,1917-05-05,Private,Duke of Wellington's (West Riding Regiment),2nd/6th Bn.,France,'300047',"ECOUST MILITARY CEMETERY, ECOUST-ST. MEIN",II. A. 18.,"Son Of Joseph And Mary Cawood, Of 282, Ashwood Terrace Dudley Hill, Bradford. Native Of Marr Grange Doncaster."
Bradford list from CWGC,Cawthorne,Herbert,23.0,nan,1916-07-01,Private,West Yorkshire Regiment (Prince of Wales's Own),18th Bn.,France,'18/449',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of Mr. G. H. And Mrs. G. E. Cawthorne, Of 56, Mount Avenue, Eccleshill, Bradford, Yorks."
Bradford list from CWGC,Cawthra,Arthur,28.0,nan,1916-11-09,Private,West Yorkshire Regiment (Prince of Wales's Own),16th Bn.,France,'26102',SAILLY-AU-BOIS MILITARY CEMETERY,II. B. 9.,"Son Of John And Maria Cawthra, Of 19, Boynton St., West Bowling, Bradford, Yorks."
Bradford list from CWGC,Cawthra,Ernest,25.0,nan,1917-04-13,Private,Royal Fusiliers,4th Bn.,France,'G/55140',ARRAS MEMORIAL,Bay 3.,"Son Of Harry And Mary Cawthra; Husband Of Annie Cawthra, Of 84, Fair Rd. Terrace, Wibsey, Bradford."
Bradford list from CWGC,Cawthra,J M,23.0,M M and Bar,1919-04-13,Corporal,Royal Engineers,339th Road Construction Coy.,France,'WR/10261',"TERLINCTHUN BRITISH CEMETERY, WIMILLE",XIV. A. 14.,"Son Of Sidney And Mary Eleanor Cawthra, Of Bradford, Yorks."
Bradford list from CWGC,Cawthra,Norman Kenneth,19.0,nan,1918-08-22,Lance Corporal,Norfolk Regiment,1st Bn.,France,'40897',"ADANAC MILITARY CEMETERY, MIRAUMONT",III. D. 14.,"Son Of John William And Emma J. Cawthra, Of 9, Wightman St., Otley Rd., Bradford, Yorks."
Bradford list from CWGC,Cawthra,Sam,35.0,nan,1917-10-25,Gunner,Royal Garrison Artillery,Clearing Office,United Kingdom,'107983',BRADFORD (SCHOLEMOOR) CEMETERY,III. U.  1904.,"Son Of Joseph And Mary Hannah Cawthra, Of 24, Vine Terrace West, Fairweather Green, Allerton, Bradford."
Bradford list from CWGC,Cawthray,Eric,19.0,nan,1944-06-06,Trooper,Royal Armoured Corps,nan,France,'14555554',HERMANVILLE WAR CEMETERY,1. K. 20.,"Son Of George Alfred Cawthray, And Of Annie Cawthray, Of Bradford, Yorkshire."
Bradford list from CWGC,Cawthron,George Arthur,23.0,nan,1916-01-19,Corporal,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,France,'1282',ETAPLES MILITARY CEMETERY,VI. B. 4.,"Son Of Erwin And Annie Cawthron, Of Bradford, Yorks."
Bradford list from CWGC,Cawthron,William Wooller,27.0,nan,1918-10-29,Private,Royal Scots,2nd Bn.,France,'270313',VIS-EN-ARTOIS MEMORIAL,Panel 3.,"Son Of Mr. And Mrs. E. Cawthron, Of 4, Aberdeen Place, Lidget Green, Bradford; Husband Of Maria (Sissie) Cawthron, Of 9, Marshfield Place, Bradford, Yorks."
Bradford list from CWGC,Chadwick,Herbert,24.0,nan,1918-06-12,Private,West Yorkshire Regiment (Prince of Wales's Own),16th/17th Bn.,United Kingdom,'18/1315',LOW MOOR (ST. MARK) CHURCHYARD,386,"Husband Of Fanny Chadwick, Of 5, East Croft, Wyke, Bradford."
Bradford list from CWGC,Chadwick,Kenneth Heeley,29.0,nan,1944-04-04,Trooper,"Royal Tank Regiment, R.A.C.",7th,Italy,'7909556',BOLSENA WAR CEMETERY,"IV, E, 14.","Son Of Percy And Florence Chadwick; Husband Of Jessie Elizabeth Chadwick, Of Bradford, Yorkshire."
